0.ts line 3 col 13: error TS2102: 'super' property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 4 col 19: error TS2102: 'super' property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 5 col 31: error TS2102: 'super' property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 22 col 13: error TS2102: 'super' property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 27 col 27: error TS2102: 'super' property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 31 col 36: error TS2102: 'super' property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 39 col 27: error TS2102: 'super' property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 43 col 36: error TS2102: 'super' property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 47 col 17: error TS2102: 'super' property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 48 col 23: error TS2102: 'super' property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
0.ts line 49 col 35: error TS2102: 'super' property access is permitted only in a constructor, instance member function, or instance member accessor of a derived class.
